Project ID,Project Need Statement,Project Posted Date,Project Resource Type,Project Total Price Excluding Optional Support,Project Total Price Including Optional Support,Project Url,Project Grade Level,Project Funding Status,Project Expiration Date,Project Donation Total Amount,Project Completed Date,Project Eligible Almost Home Match (Yes / No),Project Eligible Double Your Impact Match (Yes / No),Project Essay Text
589c4580c0de845403fac3dbd7f3e70e,My students need reading and math supplies to address their specific learning needs.,2014-11-08,Supplies,436.34000000000003,513.3399999999999,http://donorschoose.org/project/1418321,Grades PreK-2,completed,2015-03-06,513.3399999999999,2014-12-22,No,No,"Some of my students have not developed the love of reading or the ability to read.  Typical paper/pencil tasks do not work with students with learning disabilities.  They need to be actively engaged and a participant in their learning, not a spectator. 

My students are from the inner-city.  They have specific learning disabilities, some due to prenatal neglect and abuse.  I also have students on the Autism spectrum. The school these kids attend is a large inner city school with a population of approximately 800.  The teachers all have high expectations for their students and go above and beyond on a daily basis.  The kids  are sweet, friendly kids who just want some help learning. 

I teach a resource program.  The students will thrive if the environment is set up to meet their needs.  These materials will provide my students with a differentiated way of learning the same skills as their non-disabled peers.  They will be in small groups and be able to utilize materials to their fullest capacity.  They will learn to read, write and problem solve with engaging activities.   

My classroom is empty.  I just started as the new special education teacher.  After 15 years at my last teaching assignment, I was not allowed to take any of my resources with me.  Funds are seriously limited in our district and I need materials to make these kids enjoy learning.  They are so afraid, and I want them to feel loved, safe and like they can contribute something to the world!"
6cf10f09f900f663e5d49205197a540f,"My students need basic art room supplies such as rulers, x-acto knives, blades, pencils, and more.",2014-01-29,Supplies,543.72,639.6700000000001,http://donorschoose.org/project/1175338,Grades 6-8,expired,2014-05-27,150.0,NA,No,No,"I'd like my students to have access to the basics in the art room. We work really hard to make due with what we have. Some projects we would like to attempt could use these basic items. I strive for respect in our art class. This respect is found in the way we treat each other and our supplies. 

My art classes are 6th, 7th, and 8th grade students. I see approximately 75 students per day. The art classes I teach are part of their day called Rotation. Which means they only have 9 weeks of art class and they move on to another class. By the time these students move to high school, they haven't even had a full year of art. The last full year of art they would have had as 5th graders, when they only had art once a week. 

I'm trying to expose my students to the basics of art and give them the tools they need to develop their creative skills. Some projects I had in mind really need these basic supplies.

My students enjoy clay projects and we share the dying kiln at the high school. I didn't want to ask for a kiln through Donorschoose.org because I felt that we needed basic supplies first. 

I'd love to see my art students be able to do more projects that help develop their artistic abilities. I enjoy doing projects that involve perspective as well as cutting straight edges. We currently only have 12"" plastic rulers in our room. This is not conducive to perspective drawings or for cutting purposes. The paint brushes we've asked for are replacements. Previous paint brushes hadn't been taken care of very well by previous art students. This year I'm new to the building and respect for what tools and materials we do have is a very important value we are learning. 

Years ago art classes were cut from our school district budget. As a parent of students in our district and as an art teacher, I'm hopeful that will never happen again. This is another reason I'm seeking outside funding for our art room supplies. 

I was a student in high school when that happened. I am very grateful for every item in the art room that we do have. I'm trying to teach my students the same sense of respect."
56f73c39beb3b4d0b8fcca37aa241902,My students need a new drum set to use in Jazz Band.,2013-03-16,Supplies,740.49,871.16,http://donorschoose.org/project/979311,Grades 6-8,completed,2013-07-13,827.93,2013-06-21,No,No,"Our Middle School Jazz Band is often called on to perform out in the community.  The students love these opportunities to show what they can do!  They are more than capable of performing at a high level, but that can be very difficult when our equipment is not up to our performance level. 

The musicians at our Middle School are extremely dedicated to their instruments.  They love to perform for the community and our Jazz Band is often invited to play around the district for various events.  These musicians always show up to perform, whether it's a Sunday afternoon or a Tuesday night.  Every performance is an opportunity to give back to our community and the band members do not want to disappoint!   

While their enthusiasm is strong and their music is polished- it is difficult to say that for our equipment that we must have to perform at our best!  We are requesting your help in acquiring a new, exceptional quality drum set for our Jazz Band and Concert Band.  Our current drum set has missing pieces, broken parts, and is usually replaced by a borrowed instrument.  It is difficult, however, to rely on borrowing instruments when we are asked to perform so often.  We really hope to be able to provide our own drum set to use around the community at the different events we participate in.  Not only for these events, but also in our own concerts where we are performing in our own space, it would be much more comfortable to be able to practice and perform with our own equipment. 

It is so difficult to find the funds to acquire new equipment for the music department in these tough times.  Your help and generosity is really our only chance to replace broken and missing instruments.  It has been over 20 years since our school has had a new drum set, and with your help, we could change that story!  Our dedicated musicians need your support to continue their wonderful performances in our community and our school.  Thank you!!!"
72795ad254a3823c3ffa3ec4242b7a81,My students need a 3d printer and the filaments needed to turn their designs into realistic models.,2015-02-14,Technology,1997.49,2349.9900000000002,http://donorschoose.org/project/1493552,Grades 9-12,completed,2015-06-10,2323.52,2015-03-10,No,No,"We are a rural, lower socioeconomic community that typical does not get the opportunity to use new technological advancements.  I want to provide my students with this opportunity to use 3D printers to design and create projects that exhibit real world characteristics. 

Our school is a small, rural community with a passion and desire to be the best that they can be.  The atmosphere is of community and family.  Students are eager to learn through hands-on, interactive projects that offer the opportunity to advance their knowledge in practical job related topics.  We realize that keeping up with technology is important and integral in the modern world.  

Today's learning is becoming more student centered, in which teachers facilitate instead of lecture.  My students need a 3D printer and filaments. 3D printers will become a tool in which students can design and then create products or models after researching topics.  In my science classes, students could build models of molecules, race cars for velocity or acceleration contests, or use them to create cells. 

This product will give my students the ability to use technology that is being used in many job fields.  Instead of being the poor, rural district that falls behind, they will have a chance to use devices that are usually only seen in bigger districts.  It will better prepare them for college or whatever they choose to do after high school."
07b61fabd2db22636c1b96f1da866cc4,"My students need Atlas' and a variety of wall and desk maps to help discover the  world, a stand to hold the maps and Dictionaries/Thesaurus' for writing to the CCSS!
",2013-11-11,Books,471.34000000000003,554.52,http://donorschoose.org/project/1129345,Grades 3-5,expired,2014-03-08,0.0,NA,No,No,"We begin everyday with a greeting, a handshake and eye to eye contact to let the students know I care! This will help my students learn how to greet all the people they will meet around the world! 

My students are the first to attend this brand new school that just opened in September. As the founding 5th grade class we are pioneering the way for the future classes to follow. The students are of low to middle class families who are a multicultural blend. We offer not only an education of the mind but of the heart through Community activities. Every family donates 30 hours of volunteer time to help develop a family learning center. 

As I began teaching this year with many beautiful new students I realized the most important instructional materials were needed. Wall maps and Atlases so the students can find states and capitals, continents and latitude/longitudes. We studied the American Indians but did not have maps to divide the USA into the different tribal areas. With the chart stand I could move the maps to where ever I need them in the room from whole group in front of the room to small group instruction in the back corner. Also with the maps on the stand the student could easily use them at their height. The dictionaries/Thesauruses would offer my students the advantage to help meet the CCSS in writing and language. 

Most students don't know how to use a map.  With GPS devices I think maps are need. Students can see the whole picture from the city to state to country to the world! Visually a student can not picture where they are located and this is the tools I need to make sure they can learn this! In today's testing world writing is the number one increasing instruction. With dictionaries/Thesaurus I can have students identify parts of speech, along with understanding how to use it in a sentence."
1e6c8f8277c68aba5e94ae4fc418107e,"My students need a portable cassette player, blank cassettes and story wands in order to create a listening workstation that will improve the their fluency skills.",2014-08-24,Technology,137.52,161.79,http://donorschoose.org/project/1306493,Grades PreK-2,completed,2014-12-24,161.79,2014-08-25,No,Yes,"Daily my students have literacy workstations.  One of this workstation must be listening. In the listening workstation my students practice their fluency.  Unfortunately, my class does not have a listening workstation because we do not have a cassette player. 

My students are bilingual first graders, at risk, high poverty and English learners. In first grade it is extremely important to have a listening workstation because it is in first grade where the students develop their fluency skills.  It is extremely important for them to daily practice their fluency in class. However, without a cassette player my students will not be able to listen to read along books and to the reading adoption stories.  

It is extremely important to have a listening workstation that will assist students in developing and improving their fluency skills.  Now, my students do not have a cassette player which makes it impossible to have a listening workstation in class. My students sadly asked me why our class can not listen to books. Every time I have to tell them that we do not have a cassette player. It breaks my heart to see how my students walk away really sad. However, I know that if we do receive the cassette player my students will enjoy listening to the books. It will also be a great opportunity for them to develop their fluency. In addition to listening to the read along books, my students will use the cassette player to record themselves using the blank cassettes.  My students and I will be able to monitor their fluency progress as we listen to the recorded cassettes. The students will use the story wands to ask each other comprehension questions at the end of each story. 

We all must remember that the children of today will become the adults of tomorrow.  Therefore, it is now when we should provide the necessary literacy resources that will support our children's education."
9c62a164695e8d0c84549746fab52a96,My students need headphones to help with their reading and comprehension.,2016-10-23,Technology,193.62,227.79,http://donorschoose.org/project/2293095,Grades 3-5,completed,2017-02-22,227.26,2016-11-17,No,No,"My students have not yet discovered the wonder of reading. Remember those nights when you are tucked into bed and were read your favorite story? Many of my students don't have that but let's give them the opportunity to listen to the story read to them!

My students come from a very low socioeconomic background and do not have access to technology.
Our school is 100% free breakfast and lunch.. Even with all of these facts the students love school. They want to learn and come in each day eager to learn and work hard!

The headphones will be used by the students both in the computer lab and at learning stations so they can listen to the story as they follow along in the book. My students will be able to listen to a story being read to them. Whether on the computer or through an audio book listening to the words and following along will help a student in both understanding and recognizing the word. Comprehension and enjoyment can only follow. Please help me to instill the love of reading in my students!

The donations you make will allow students to listen to the story as well as follow along with the words.
Nothing brings a story alive more than hearing it read to you. I can remember stories from my childhood and those that were read to me remain vividly in my mind. I would love to evoke those memories into my students. Being able to make a connection is still the best way to connect to a book.

"
5d127ecf37b752da00b477d68654cd7b,My students need 9 replacement yoga balls in our action-based learning classroom.,2015-08-15,Supplies,170.68,200.8,http://donorschoose.org/project/1630591,Grades 3-5,expired,2015-12-07,0.0,NA,No,No,"We like to move it, move it! Two years ago, our classroom became an action-based learning space and we never looked back!  Each day, each student has the choice of utilizing either a yoga ball, wobble cushion, or traditional chair to use for personal seating. 

Not surprisingly, the majority of my third-graders choose the yoga balls to accompany them through the day.  My third-graders are bouncy, exuberant learners and the yoga balls complement that!  I have found that the yoga balls decrease negative social interactions during instructional time (it's difficult to distract your neighbor while attempting to stay upright on your yoga ball!) and increase time-on-task behaviors by giving the students a way to express their energy appropriately during classroom time. 

While we strive to use the yoga balls safely at all times, 22 eight year olds plus 22 yoga balls times two years equals some yoga ball punctures.  We ask for nine yoga balls to replace some of our broken equipment.  The students will use the yoga balls as a replacement to traditional chairs. 

Yoga balls continue to give my third-graders a fun and active option to traditional classroom seating.  My students know they need to MOVE!  When they see that their need for movement is supported during instructional time, they feel confident that their learning styles are honored every day."
32ea1babfb5c9a2fc1db097cf456a899,My students need a MakerBot Academy-3D Printing Bundle.,2014-03-08,Technology,2268.0,2668.24,http://donorschoose.org/project/1182502,Grades 6-8,completed,2014-06-10,2659.42,2014-03-31,Yes,No,"Eleanor Roosevelt stated that, ""the future belongs to those who believe in the beauty of their dreams."" My students are dreamers and are only restricted by the tools that are provided to them in my class, but what if they weren't held back? What if you could be a part of their dreams and creativity? 

My 6th grade class is always up for challenge. It's my goal in the classroom to always try and create an environment where learning can be interesting and exciting. They do struggle at times and sometimes have difficulty with the curriculum but they always strive to persevere through challenges and obstacles. I am always trying to introduce new ideas and new concepts to my class, this year we began coding and building websites and they have struggled through parts of the process but they always come out with a greater understanding and a feeling of success. This project offers yet another avenue for my students to experience technology in the real world. 

Using the MakerBot 3D Printing technology, students can literally create anything that they can imagine. Once you upload a design image, the printer sections it out and builds layer on layer until the structure is complete. The students that are having trouble understanding math can now create their own manipulatives to aid in their understanding. Students working on a science project for the science fair can now create parts of their experiments using the printer. Have an idea for an art project? It can do that too! As a teacher, it opens up so many possibilities. I can make puzzles, design projects, use it for robots, create manipulatives and much more. 

There are over 1.4 million jobs available to those with degrees in Computer Science but only around 400,000 students pursuing these careers. Having a MakerBot in the classroom would not only introduce them to new technology and logic but will also inspire them to be creative and help them to engineer their very own ideas. By donating, you can be a part of their creativity and introduce them to a world where their future is truly open to new possibilities"
d72bce950c183e4c012cc3e9a369e008,"My students need KNEX building blocks, science magazines, and owl pellets to get a hands-on real world experience.",2013-09-28,Supplies,548.8199999999999,645.6700000000001,http://donorschoose.org/project/1055847,Grades 3-5,completed,2014-01-24,645.6700000000001,2013-10-21,No,No,"When students love learning, they are retaining the information forever! 

My students are in a high poverty district and most of my students come from under privileged backgrounds. I have a lot of Hispanic students that have not developed the vocabulary they need. All of the students are very eager and excited about science. I would love to keep them interested by including more hands-on activities. 

The resources I have requested will give my students a memorable classroom experience. The resources will also excite them and they will want to learn more about science and past and current events. The new Common Core Standards have the students reading more informational text and the Time magazines will help me accomplish this. The students will be able to learn more about the owl's diet and habitat from dissecting the owl pellet. The KNEX blocks will help me teach the students about engineering concepts and simple machines. 

 

Through reading about science in the news, learning about food chains and the diet of the owl, and exploring engineering concepts with the KNEX blocks, I hope to make this a memorable experience for my students and build lifelong learners."
0fd1902b86face20fb839858872894b1,"My students need these headphones to hear the lesson they are completing.  Our school is mostly computer based, and not all of the students can afford headphones.",2014-07-23,Supplies,385.0,452.94,http://donorschoose.org/project/1251419,Grades 9-12,completed,2014-11-21,452.94,2014-11-14,No,Yes,"Students arrive to school breakfast in hand ready to get their learn on.  They are ready to begin the day enthused and ready for the adventure to begin. 

The students whom I teach attend an alternative education school. My students range from 9th grade to 12th grade. Our school has a 79% free or reduced lunch in attendance every day at our school. I teach them the math that is needed to be able to graduate. The students that I teach have been referred from the high school in the area for various reasons.

Many of my students are parents to their own children and while attending school are also working close to full time jobs. Since their time is stretched thin, they show up early to school and stay later when their schedule allows them to. I offer them work on the computer and book work so they have a choice which would work better with their schedule. For most math is not their strongest subject. 

My students will use these headphones on a daily basis.  Our school has moved to an online program that has instructional videos for the students to watch.  Many of my students can not afford headphones for their own, so they do not have that extra resource to fully understand the material. 

Receiving these headphones will be a major addition to my classroom.  With being a computer school but not having headphones for all of my students, it will not be a first come first serve to receive the only few pair of headphones I have.  All of the students will be treated equally and receive the extra resources they deserve!  My students will feel like not only myself but others are wanting them to succeed in their academics and in their lives."
cb517859e9e71756cca540a364a979c5,"My students need scrapbooking supplies for a year-long poetry and narrative project they complete and turn into a scrapbook about themselves, which becomes a treasure:  Fiskars gel pens, special paper collections, and scrapbooking glue.",2014-08-24,Supplies,571.16,671.9499999999999,http://donorschoose.org/project/1304566,Grades 6-8,expired,2014-12-24,0.0,NA,No,Yes,"Language Arts! To me, those two words means art is a language and I use that understanding to help my English Language Learners (ELLs) communicate through self-reflective poetry, narrative writing, and scrapbooking. This project becomes a treasure they keep long after they leave our classroom.  

ELLs are only facing a language barrier, but that can be tough in middle school. Many of my students can write beautiful poetry and incredible narratives, however, their true talents often shine stronger when they take those skills and create amazing projects to highlights their work.  

My principal allows me the freedom to incorporate many different techniques and strategies to help our ELL population, so I am always searching for ways to garnish high interest projects while ensuring the state standards and curriculum are being met.

Because my school believes in using a child's strength to help him/ her achieve at the highest possible level, I use those artistic talents to allow each student perform at top level. ELLs who are reluctant at the beginning of the year, become fully engaged by the end through projects like scrapbooking and symbolic mandala making. 
 

My students need scrapbooking supplies for a year-long poetry and narrative project they complete and turn into a scrapbook about themselves, which becomes a treasure:  Fiskars gel pens, special paper collections, and scrapbooking glue. Art is a language and my students love to draw, decorate, and create as part of a lesson. It allows them to demonstrate content knowledge when they take a poem they have written about any topic and format it, then put it in a scrapbook and decorate it in accordance with the project rubric. Students bounce ideas off each other and sometimes collaborate in the scrapbooking process, which lets the beginning level ELL students engage in social and academic language more often, which in turn accelerates overall language progression. The same thing happens when we create mandalas or wall murals based on symbolism or theme or any number of other literary elements. 

For a student new to this country, using fun and creative activities such as these to help support the language domains (listening, reading, speaking, writing) helps the student set new foundations for their education in a new country."
1aaba425271454b1bbb6a4bc55e74a8f,"My students need a projector, laptop, a protection plan for the laptop and for the projector, whiteboard eraser refills and color paper.",2015-04-14,Technology,2557.53,3008.86,http://donorschoose.org/project/1541474,Grades 9-12,expired,2015-08-13,0.0,NA,No,No,"My students enjoy using technology in the classroom while learning math. In my class my students work on different projects where they have to use technology. I want all of my students to learn how to use technology in different settings. My students also work on projects that require color paper. 

My students come from low income families and most of them don't have access to technology at home. When I have them use the four computers I have available in my classroom they are excited to use them and they stay engaged throughout the entire lesson. My students enjoy using the technology whether they use the computers to work on a project for my math class or they use the document reader to project their classwork to explain it to their classmates. 

My students need a projector, laptop, a protection plan for the laptop and for the projector, whiteboard eraser refills and color paper. About a month ago I had my students work on a course via Khan Academy that taught them the basics of computer programming. It was very difficult to have all of my students participate in this because I didn't have enough devices for each student. I had to lend my students my personal laptop and iPad and send some students to the library in order for all of my students to be able to complete the course. During this lesson all of my students were engaged and they were also having fun while working on the course. 

Having the projector in my class will allow students to use PowerPoint presentations when they present their projects. Having the laptop in my class will allow my students to have one more computer in the class that they could use when we work on assignments that require a computer. Since accidents occur I am also buying a protection plan for the MacBook air and for the LCD projector. My students also need color paper for their projects. The whiteboard eraser pads are needed to erase the board."
